"AGENCY_ID","PRIMARY_AGENCY_ID","STAT_PROFILE_DATE_YEAR","STATE_ABBR","PROD_ABBR","VENDOR","ACTIVE_PRODUCERS","AGENCY_APPOINTMENT_YEAR","MAX_AGE","MIN_AGE","PREV_WRTN_PREM_AMT","PREV_POLY_INFORCE_QTY","log_prev_wp","log_prev_poly","pred_log_wp","pred_wp","actual_2015_wp_reference","actual_2015_log_wp_reference"
7738,7738,2015,"PA","DTALK","A",43,1976,82,30,380,10,5.9427993751267,2.39789527279837,5.596446,268.47,597.6,6.394594
7738,7738,2015,"PA","DWELLFIRE","A",43,1976,82,30,451,5,6.11368217983223,1.79175946922805,6.066835,430.31,464,6.142037
7738,7738,2015,"PA","HOMEOWNERS","A",43,1976,82,30,15464.91,245,9.6463935259357,5.50533153593236,9.6662,15774.29,10849,9.29192
7738,7738,2015,"PA","MOTORHOME","A",43,1976,82,30,0,5,0,1.79175946922805,4.635434,102.07,0,0
7748,99999,2015,"OH","HOMEOWNERS","Unknown",55,1992,83,45,99999,99999,11.5129254649702,11.5129254649702,6.668381,786.12,0,0
7756,8474,2015,"OH","BOILERMACH","A",33,1981,77,44,355.41,0,5.87608175356442,0,5.778124,322.15,261,5.568345
7756,8474,2015,"OH","COMMAUTO","A",33,1981,77,44,46235.13,0,10.7415168060721,0,10.752155,46729.61,45201.35,10.718904
7756,8474,2015,"OH","COMMINLMAR","A",33,1981,77,44,184,0,5.22035582507832,0,5.483815,239.76,500,6.216606
7756,8474,2015,"OH","COMMUMBREL","A",33,1981,77,44,4605,0,8.43511508038063,0,8.414918,4512.9,7743,8.954674
7756,8474,2015,"OH","FIREALLIED","A",33,1981,77,44,4949.34,0,8.50721154007259,0,8.586435,5357.47,3350,8.117014
7756,8474,2015,"OH","GARAGE","A",33,1981,77,44,9729,0,9.18296917518005,0,8.930963,7561.54,10145,9.224835
7756,8474,2015,"OH","GENERALIAB","A",33,1981,77,44,1439,0,7.27239839257005,0,7.517888,1839.68,1236,7.120444
7756,8474,2015,"OH","ANNIV","A",33,1981,77,44,22911.99,247,10.0394592776258,5.51342874616498,9.934624,20631.54,12583.87,9.440251
7756,8474,2015,"OH","CYCLES","A",33,1981,77,44,212.1,5,5.36176153910457,1.79175946922805,5.20486,181.16,0,0
7756,8474,2015,"OH","DWELLFIRE","A",33,1981,77,44,1119,25,7.02108396428914,3.25809653802148,7.070337,1175.54,245.98,5.509307
7756,8474,2015,"OH","HOMEOWNERS","A",33,1981,77,44,21383.05,258,9.9704005960128,5.55682806169954,9.914094,20212.26,18193.35,9.808866
7756,8474,2015,"OH","MOTORHOME","A",33,1981,77,44,109,15,4.70048036579242,2.77258872223978,4.59479,97.97,56,4.043051
7756,8474,2015,"OH","PERSUMBREL","A",33,1981,77,44,1531,25,7.33432935030054,3.25809653802148,7.013688,1110.75,1230,7.115582
7760,2663,2015,"OH","BOILERMACH","C",17,1982,86,37,6061.37,0,8.70985609171686,0,8.68437,5908.82,5819.29,8.669105
7760,2663,2015,"OH","BOP","C",17,1982,86,37,4299,0,8.36637030168165,0,8.330487,4147.44,4448,8.400435
7760,2663,2015,"OH","COMMAUTO","C",17,1982,86,37,626.12,0,6.44113790988047,0,6.553372,700.61,643,6.467699
7760,2663,2015,"OH","COMMINLMAR","C",17,1982,86,37,0,0,0,0,5.620551,275.04,0,0
7760,2663,2015,"OH","COMMUMBREL","C",17,1982,86,37,10550,0,9.26397592114209,0,9.331846,11290.96,3353,8.117909
7760,2663,2015,"OH","FIREALLIED","C",17,1982,86,37,84160.67,0,11.3404948709306,0,11.36983,86666.11,83496.51,11.332572
7760,2663,2015,"OH","GENERALIAB","C",17,1982,86,37,23378.16,0,10.0596003062369,0,10.137277,25266.58,23625,10.070103
7760,2663,2015,"OH","ANNIV","C",17,1982,86,37,8457.36,90,9.04291058038037,4.51085950651685,8.915508,7445.56,10859.98,9.292932
7760,2663,2015,"OH","DWELLFIRE","C",17,1982,86,37,847,5,6.7428806357919,1.79175946922805,6.846639,939.71,1055,6.962243
7760,2663,2015,"OH","HOMEOWNERS","C",17,1982,86,37,2216.75,55,7.7042484474007,4.02535169073515,7.714845,2240.38,2183.84,7.689298
7760,2663,2015,"OH","MOTORHOME","C",17,1982,86,37,31,5,3.46573590279973,1.79175946922805,3.982687,52.66,0,0
7760,2663,2015,"OH","PERSUMBREL","C",17,1982,86,37,0,5,0,1.79175946922805,5.413272,223.36,0,0
7761,7761,2015,"MI","BOILERMACH","J",9,2008,69,46,1652,0,7.41034709782102,0,7.810404,2465.13,1959,7.5807
7761,7761,2015,"MI","BOP","J",9,2008,69,46,0,0,0,0,6.158313,471.63,490,6.196444
7761,7761,2015,"MI","COMMAUTO","J",9,2008,69,46,5544.74,0,8.6207853444421,0,8.902447,7348.94,10294.62,9.239474
7761,7761,2015,"MI","COMMINLMAR","J",9,2008,69,46,745,0,6.61472560020376,0,7.205927,1346.39,779,6.659294
7761,7761,2015,"MI","COMMUMBREL","J",9,2008,69,46,20665,0,9.9362451167743,0,9.976991,21524.44,21938,9.996021
7761,7761,2015,"MI","CRIME","J",9,2008,69,46,3258,0,8.08917567883756,0,8.068649,3191.79,3258,8.089176
7761,7761,2015,"MI","FIREALLIED","J",9,2008,69,46,16141,0,9.68917984988432,0,9.650207,15524,24527.95,10.107609
7761,7761,2015,"MI","GARAGE","J",9,2008,69,46,39103.06,0,10.5739815769,0,10.43093,33890.86,39672.89,10.588449
7761,7761,2015,"MI","GENERALIAB","J",9,2008,69,46,8491,0,9.04687982282315,0,9.132747,9252.41,14170.69,9.559002
7761,7761,2015,"MI","WORKCOMP","J",9,2008,69,46,0,0,0,0,6.210684,497.04,141.21,4.957305
7793,7793,2015,"OH","BOILERMACH","E",27,2008,67,27,2263.47,0,7.72509601495091,0,7.943686,2816.73,2159.31,7.678007
7793,7793,2015,"PA","BOILERMACH","E",27,2008,67,27,0,0,0,0,4.970593,143.11,0,0
7793,7793,2015,"OH","BOP","E",27,2008,67,27,0,0,0,0,6.951433,1043.65,0,0
7793,7793,2015,"OH","COMMAUTO","E",27,2008,67,27,85899.75,0,11.3609478390169,0,11.443959,93334.78,137379.56,11.83051
7793,7793,2015,"PA","COMMAUTO","E",27,2008,67,27,0,0,0,0,7.279626,1449.44,-2902.83,0
7793,7793,2015,"WV","COMMAUTO","E",27,2008,67,27,0,0,0,0,7.339142,1538.39,0,0
7793,7793,2015,"OH","COMMINLMAR","E",27,2008,67,27,8349.74,0,9.03010543667263,0,9.248076,10383.57,10513.25,9.260487
7793,7793,2015,"OH","COMMUMBREL","E",27,2008,67,27,9351.65,0,9.14341500458607,0,9.207434,9969.98,12199,9.409191
7793,7793,2015,"OH","CRIME","E",27,2008,67,27,504,0,6.22455842927536,0,6.299055,543.06,504,6.224558
7793,7793,2015,"OH","FIREALLIED","E",27,2008,67,27,37050.82,0,10.5200727523248,0,10.776122,47863.13,37224.19,10.524741
7793,7793,2015,"PA","FIREALLIED","E",27,2008,67,27,0,0,0,0,7.360299,1571.31,0,0
7793,7793,2015,"OH","GARAGE","E",27,2008,67,27,1604.98,0,7.38148944112904,0,7.861531,2594.49,6055.51,8.708889
7793,7793,2015,"OH","GENERALIAB","E",27,2008,67,27,63824.43,0,11.0639069792589,0,11.176084,71401.19,84785.19,11.347888
7793,7793,2015,"PA","GENERALIAB","E",27,2008,67,27,0,0,0,0,7.182487,1315.18,0,0
7793,7793,2015,"KY","WORKCOMP","E",27,2008,67,27,0,0,0,0,7.236044,1387.59,-672,0
7793,7793,2015,"PA","WORKCOMP","E",27,2008,67,27,0,0,0,0,7.363022,1575.59,14809.07,9.603063
7793,7793,2015,"WV","WORKCOMP","E",27,2008,67,27,0,0,0,0,7.314649,1501.14,2121,7.660114
7793,7793,2015,"OH","ANNIV   12","E",27,2008,67,27,15704.9,30,9.66179171692104,3.43398720448515,9.93664,20673.15,20533.78,9.929875
7793,7793,2015,"OH","HOMEOWNERS","E",27,2008,67,27,1900,21,7.55013534248843,3.09104245335832,7.457358,1731.56,5249.78,8.566132
7797,7797,2015,"PA","BOILERMACH","A",21,2002,72,35,312,0,5.74620319054015,0,5.632158,278.26,277,5.627621
7797,7797,2015,"PA","BOP","A",21,2002,72,35,515,0,6.24610676548156,0,6.467993,643.19,515,6.246107
7797,7797,2015,"PA","COMMAUTO","A",21,2002,72,35,13370.15,0,9.50085467986002,0,9.477298,13058.85,20066.53,9.906858
7797,7797,2015,"PA","COMMINLMAR","A",21,2002,72,35,1518.04,0,7.32583383536295,0,7.315338,1502.18,1105,7.008505
7797,7797,2015,"PA","COMMUMBREL","A",21,2002,72,35,3851,0,8.25634777291802,0,8.342123,4195.99,4026,8.300777
7797,7797,2015,"PA","FIREALLIED","A",21,2002,72,35,4396,0,8.38867776918081,0,8.344624,4206.5,4367.4,8.382152
7797,7797,2015,"PA","GARAGE","A",21,2002,72,35,0,0,0,0,7.166738,1294.61,-595.51,0
7797,7797,2015,"PA","GENERALIAB","A",21,2002,72,35,25270,0,10.137412772215,0,10.152346,25650.2,27022,10.204444
7797,7797,2015,"PA","WORKCOMP","A",21,2002,72,35,603.37,0,6.40418659316403,0,6.920764,1012.09,640,6.463029
7797,7797,2015,"PA","ANNIV","A",21,2002,72,35,599.88,15,6.39839524737776,2.77258872223978,6.562569,707.09,-467,0
7797,7797,2015,"PA","HOMEOWNERS","A",21,2002,72,35,2846,30,7.95402108727804,3.43398720448515,7.87007,2616.75,1185.37,7.078654
7831,3486,2015,"WV","BOILERMACH","E",28,1991,67,46,0,0,0,0,4.580413,96.55,0,0
7831,3486,2015,"WV","BOP","E",28,1991,67,46,3649,0,8.20248244657654,0,8.162201,3504.89,2866,7.961021
7831,3486,2015,"WV","COMMAUTO","E",28,1991,67,46,1139,0,7.03878354138854,0,7.447238,1714.12,1139,7.038784
7831,3486,2015,"WV","COMMUMBREL","E",28,1991,67,46,0,0,0,0,6.724094,831.22,0,0
7831,3486,2015,"WV","FIREALLIED","E",28,1991,67,46,0,0,0,0,6.64334,766.65,0,0
7831,3486,2015,"WV","GENERALIAB","E",28,1991,67,46,128,0,4.85981240436167,0,5.326411,204.7,128,4.859812
7831,3486,2015,"WV","HOMEOWNERS","E",28,1991,67,46,0,5,0,1.79175946922805,6.075684,434.15,0,0
7833,8652,2015,"KY","BOILERMACH","E",12,2009,63,47,1057.52,0,6.96462698505868,0,7.356448,1565.26,751.46,6.623348
7833,8652,2015,"KY","COMMAUTO","E",12,2009,63,47,53700.07,0,10.8911882058106,0,11.082321,65010.58,27836.33,10.234133
7833,8652,2015,"KY","COMMINLMAR","E",12,2009,63,47,7332.51,0,8.90020953429125,0,9.135445,9277.4,2819.66,7.944726
7833,8652,2015,"KY","COMMUMBREL","E",12,2009,63,47,12733.54,0,9.4520732658346,0,9.620209,15065.2,10502.51,9.259465
7833,8652,2015,"KY","CRIME","E",12,2009,63,47,1774.5,0,7.48183735238314,0,7.629082,2056.16,805.67,6.692915
7833,8652,2015,"KY","FIREALLIED","E",12,2009,63,47,20121.65,0,9.90960132528226,0,10.101869,24387.55,15183.92,9.628058
7833,8652,2015,"KY","GENERALIAB","E",12,2009,63,47,58405.72,0,10.9751862306896,0,11.141336,68962.7,42455.54,10.656236
7841,7841,2015,"IN","BOP","E",36,2000,70,33,2262,0,7.72444664563354,0,7.932456,2785.26,2323,7.751045
7841,7841,2015,"IN","COMMAUTO","E",36,2000,70,33,527.01,0,6.26911522292085,0,6.567342,710.48,0,0
7841,7841,2015,"IN","COMMINLMAR","E",36,2000,70,33,0,0,0,0,5.843615,344.02,0,0
7841,7841,2015,"IN","COMMUMBREL","E",36,2000,70,33,0,0,0,0,6.798113,895.15,0,0
7841,7841,2015,"IN","CRIME","E",36,2000,70,33,0,0,0,0,5.040059,153.48,0,0
7841,7841,2015,"IN","WORKCOMP","E",36,2000,70,33,2196,0,7.69484807238461,0,8.00641,2999.13,3371,8.123261
7841,7841,2015,"IN","ANNIV","E",36,2000,70,33,15855.06,110,9.67130704061912,4.70953020131233,9.427422,12423.46,17060.58,9.744584
7841,7841,2015,"IN","ANNIV   12","E",36,2000,70,33,1188.89,52,7.08161614485822,3.97029191355212,7.327027,1519.85,4877.86,8.492667
7841,7841,2015,"IN","CYCLES","E",36,2000,70,33,0,0,0,0,5.696469,296.81,0,0
7841,7841,2015,"IN","DWELLFIRE","E",36,2000,70,33,488,5,6.19236248947487,1.79175946922805,6.073295,433.11,0,0
7841,7841,2015,"IN","HOMEOWNERS","E",36,2000,70,33,15171.88,140,9.62726490270862,4.94875989037817,9.477339,13059.39,14833.79,9.60473
7841,7841,2015,"IN","MOTORHOM12","E",36,2000,70,33,0,0,0,0,4.874388,129.89,0,0
7841,7841,2015,"IN","MOTORHOME","E",36,2000,70,33,93,5,4.54329478227,1.79175946922805,4.861674,128.24,0,0
7841,7841,2015,"IN","PERSUMBREL","E",36,2000,70,33,365,25,5.90263333340137,3.25809653802148,5.951239,383.23,741,6.609349
7845,99999,2015,"IN","BOILERMACH","Unknown",15,1982,90,39,128,0,4.85981240436167,0,4.945803,139.58,0,0
7845,99999,2015,"IN","BOP","Unknown",15,1982,90,39,5338,0,8.58279364850019,0,8.377594,4347.53,0,0
7845,99999,2015,"IN","COMMAUTO","Unknown",15,1982,90,39,11.66,0,2.53844741671603,0,4.484901,87.67,0,0
7845,99999,2015,"IN","COMMINLMAR","Unknown",15,1982,90,39,0,0,0,0,5.115423,165.57,0,0
7845,99999,2015,"IN","COMMUMBREL","Unknown",15,1982,90,39,0,0,0,0,6.328259,559.18,0,0
7845,99999,2015,"IN","FIREALLIED","Unknown",15,1982,90,39,1750,0,7.46794233228585,0,7.147825,1270.34,0,0
7845,99999,2015,"IN","GENERALIAB","Unknown",15,1982,90,39,1930,0,7.56579328242851,0,7.239607,1392.55,0,0
7845,99999,2015,"IN","WORKCOMP","Unknown",15,1982,90,39,0,0,0,0,5.937403,377.95,0,0
7845,99999,2015,"IN","ANNIV","Unknown",15,1982,90,39,4154.16,69,8.33210621437004,4.24849524204936,8.175633,3552.3,0,0
7845,99999,2015,"IN","CYCLES","Unknown",15,1982,90,39,63.19,8,4.16184743532369,2.19722457733622,4.545864,93.24,0,0
7845,99999,2015,"IN","DTALK","Unknown",15,1982,90,39,169,10,5.13579843705026,2.39789527279837,5.11924,166.21,0,0
7845,99999,2015,"IN","HOMEOWNERS","Unknown",15,1982,90,39,5589.6,87,8.62884189491515,4.47733681447821,8.420889,4539.94,0,0
7845,99999,2015,"IN","MOTORHOME","Unknown",15,1982,90,39,155,10,5.04985600724954,2.39789527279837,5.061761,156.87,0,0
7845,99999,2015,"IN","PERSUMBREL","Unknown",15,1982,90,39,0,0,0,0,5.166386,174.28,0,0
7856,99999,2015,"PA","BOILERMACH","Unknown",28,2001,86,35,0,0,0,0,4.69036,107.89,0,0
7856,99999,2015,"OH","COMMAUTO","Unknown",28,2001,86,35,0,0,0,0,5.846126,344.89,0,0
7856,99999,2015,"PA","COMMAUTO","Unknown",28,2001,86,35,0,0,0,0,6.419815,612.89,0,0
7856,99999,2015,"PA","COMMINLMAR","Unknown",28,2001,86,35,0,0,0,0,5.729838,306.92,0,0
7856,99999,2015,"PA","COMMUMBREL","Unknown",28,2001,86,35,0,0,0,0,6.710338,819.85,0,0
7856,99999,2015,"PA","FIREALLIED","Unknown",28,2001,86,35,0,0,0,0,6.819193,914.25,0,0
7856,99999,2015,"OH","GARAGE","Unknown",28,2001,86,35,0,0,0,0,6.620586,749.38,0,0
7856,99999,2015,"PA","GARAGE","Unknown",28,2001,86,35,0,0,0,0,6.837558,931.21,0,0
7856,99999,2015,"PA","GENERALIAB","Unknown",28,2001,86,35,0,0,0,0,6.471639,645.54,0,0
7856,99999,2015,"PA","WORKCOMP","Unknown",28,2001,86,35,0,0,0,0,6.829316,923.56,0,0
7856,99999,2015,"PA","HOMEOWNERS","Unknown",28,2001,86,35,0,0,0,0,6.229324,506.41,0,0
7867,7867,2015,"OH","BOILERMACH","Unknown",8,1971,70,59,320,0,5.77144112313002,0,5.87658,355.59,299,5.703782
7867,7867,2015,"OH","BOP","Unknown",8,1971,70,59,0,0,0,0,6.509793,670.69,0,0
7867,7867,2015,"OH","COMMAUTO","Unknown",8,1971,70,59,1754,0,7.47022413589997,0,7.331674,1526.94,1282.16,7.157081
7867,7867,2015,"OH","COMMINLMAR","Unknown",8,1971,70,59,0,0,0,0,5.569537,261.31,216,5.379897
7867,7867,2015,"OH","COMMUMBREL","Unknown",8,1971,70,59,600,0,6.39859493453521,0,6.58417,722.55,0,0
7867,7867,2015,"OH","FIREALLIED","Unknown",8,1971,70,59,4414,0,8.39276311303806,0,8.38973,4400.63,4313,8.369621
7867,7867,2015,"OH","GARAGE","Unknown",8,1971,70,59,2211.48,0,7.70186933729321,0,7.717678,2246.73,1459,7.286192
7867,7867,2015,"OH","GENERALIAB","Unknown",8,1971,70,59,2876.6,0,7.96471189238141,0,7.724322,2261.72,2735,7.914252
7867,7867,2015,"OH","ANNIV","Unknown",8,1971,70,59,21770.13,249,9.98834005917457,5.52146091786225,9.907789,20085.21,19004.4,9.852478
7867,7867,2015,"OH","ANNIV   12","Unknown",8,1971,70,59,10783.67,35,9.28588096030228,3.58351893845611,9.653456,15574.52,6373.68,8.760089
7867,7867,2015,"OH","DWELLFIRE","Unknown",8,1971,70,59,138.29,18,4.93655809069994,2.94443897916644,5.684961,293.41,1946,7.574045
7867,7867,2015,"OH","HOMEOWNERS","Unknown",8,1971,70,59,26994.6,308,10.2034291687436,5.73334127689775,10.07399,23717.02,32026,10.374335
7867,7867,2015,"OH","MOBILEHOME","Unknown",8,1971,70,59,0,0,0,0,5.497256,243.02,0,0
7867,7867,2015,"OH","MOTORHOME","Unknown",8,1971,70,59,0,0,0,0,4.660761,104.72,0,0
7867,7867,2015,"OH","PERSUMBREL","Unknown",8,1971,70,59,195,15,5.27811465923052,2.77258872223978,5.246648,188.93,200,5.303305
7867,7867,2015,"OH","YACHT","Unknown",8,1971,70,59,435.21,5,6.07812377876839,1.79175946922805,5.971564,391.12,0,0
7873,8652,2015,"KY","BOILERMACH","E",48,2003,82,35,2510.04,0,7.82845228893911,0,7.929803,2777.88,3012.92,8.010997
7873,8652,2015,"OH","BOILERMACH","E",48,2003,82,35,0,0,0,0,5.046547,154.48,0,0
7873,8652,2015,"KY","COMMAUTO","E",48,2003,82,35,32882.46,0,10.4007250747773,0,10.350498,31271.62,22253.28,10.01029
7873,8652,2015,"KY","COMMINLMAR","E",48,2003,82,35,4823.41,0,8.48144372650356,0,8.51619,4993.99,8929.27,9.097202
7873,8652,2015,"OH","COMMINLMAR","E",48,2003,82,35,0,0,0,0,6.594784,730.27,0,0
7873,8652,2015,"KY","COMMUMBREL","E",48,2003,82,35,16180.51,0,9.69162451135067,0,9.603167,14810.61,24299.31,10.098244
7873,8652,2015,"KY","CRIME","E",48,2003,82,35,1216.14,0,7.10425912334745,0,7.013574,1110.62,1244.68,7.127437
7873,8652,2015,"KY","FIREALLIED","E",48,2003,82,35,35152.36,0,10.4674754829975,0,10.496629,36192.28,42141.15,10.648804
7873,8652,2015,"OH","FIREALLIED","E",48,2003,82,35,0,0,0,0,7.398231,1632.09,0,0
7873,8652,2015,"KY","GARAGE","E",48,2003,82,35,0,0,0,0,7.14537,1267.22,0,0
7873,8652,2015,"IN","GENERALIAB","E",48,2003,82,35,57,0,4.06044301054642,0,4.567065,95.26,0,0
7873,8652,2015,"KY","GENERALIAB","E",48,2003,82,35,137104.37,0,11.8285050332735,0,11.818548,135745.97,175444.43,12.075083
7873,8652,2015,"OH","GENERALIAB","E",48,2003,82,35,0,0,0,0,7.313714,1499.74,0,0
7873,8652,2015,"KY","WORKCOMP","E",48,2003,82,35,0,0,0,0,7.145922,1267.92,508,6.232448
7874,4357,2015,"KY","BOILERMACH","A",13,2014,71,31,99999,99999,11.5129254649702,11.5129254649702,6.579343,719.07,336.34,5.821091
7874,4357,2015,"KY","COMMAUTO","A",13,2014,71,31,99999,99999,11.5129254649702,11.5129254649702,8.478462,4809.05,1340.96,7.201887
7874,4357,2015,"KY","COMMINLMAR","A",13,2014,71,31,99999,99999,11.5129254649702,11.5129254649702,7.315128,1501.86,291.57,5.678704
7874,4357,2015,"KY","FIREALLIED","A",13,2014,71,31,99999,99999,11.5129254649702,11.5129254649702,8.658363,5757.1,6420.97,8.76748
7874,4357,2015,"KY","GENERALIAB","A",13,2014,71,31,99999,99999,11.5129254649702,11.5129254649702,8.515983,4992.95,889.98,6.792322
7874,4357,2015,"KY","ANNIV   12","A",13,2014,71,31,99999,99999,11.5129254649702,11.5129254649702,8.414981,4513.19,2014.79,7.608766
7874,4357,2015,"KY","MOBILEHOME","A",13,2014,71,31,99999,99999,11.5129254649702,11.5129254649702,6.574021,715.24,1989,7.59589
7880,7880,2015,"PA","BOILERMACH","Unknown",2,1956,67,65,267,0,5.59098698051086,0,5.492262,241.81,245,5.505332
7880,7880,2015,"PA","COMMAUTO","Unknown",2,1956,67,65,7085.67,0,8.8659708335946,0,8.664055,5789.97,6410,8.765771
7880,7880,2015,"PA","COMMINLMAR","Unknown",2,1956,67,65,1909,0,7.55485852104068,0,7.455142,1727.73,1909,7.554859
7880,7880,2015,"PA","COMMUMBREL","Unknown",2,1956,67,65,1650,0,7.40913644392013,0,7.45326,1724.48,1650,7.409136
7880,7880,2015,"PA","FIREALLIED","Unknown",2,1956,67,65,5034,0,8.52416880515266,0,8.586732,5359.07,4516,8.415603
7880,7880,2015,"PA","GENERALIAB","Unknown",2,1956,67,65,3196,0,8.06996814905984,0,7.994318,2963.07,3351,8.117312
7880,7880,2015,"PA","ANNIV","Unknown",2,1956,67,65,61984.89,611,11.0346620574817,6.41673228251233,10.8999,54169.92,52847.22,10.875179
7880,7880,2015,"PA","ANNIV   12","Unknown",2,1956,67,65,8412.14,49,9.03755004832523,3.91202300542815,9.362282,11639.93,9572.52,9.166756
7880,7880,2015,"PA","CYCLES","Unknown",2,1956,67,65,239.4,10,5.48230420266105,2.39789527279837,5.340076,207.53,239.4,5.482304
7880,7880,2015,"PA","DTALK","Unknown",2,1956,67,65,416.36,25,6.03394915871414,3.25809653802148,5.900532,364.23,333.43,5.812428
7880,7880,2015,"PA","DWELLFIRE","Unknown",2,1956,67,65,1857.79,92,7.52768101738142,4.53259949315326,7.596429,1990.07,1533,7.335634
7880,7880,2015,"PA","HOMEOWNERS","Unknown",2,1956,67,65,32286.06,649,10.3824218097464,6.47697236288968,10.244897,28137.57,31016.59,10.34231
7880,7880,2015,"PA","MOBILEHOME","Unknown",2,1956,67,65,1021,33,6.92951677076365,3.52636052461616,6.48587,654.81,1137,7.037028
7880,7880,2015,"PA","MOTORHOME","Unknown",2,1956,67,65,743,40,6.61204103483309,3.71357206670431,6.379147,588.42,720.81,6.581762
7880,7880,2015,"PA","PERSUMBREL","Unknown",2,1956,67,65,0,15,0,2.77258872223978,5.535374,252.5,0,0
7884,7884,2015,"OH","BOILERMACH","E",24,2003,69,29,1294.63,0,7.16675234232394,0,7.268491,1433.38,966.78,6.875005
7884,7884,2015,"OH","BOP","E",24,2003,69,29,294,0,5.68697535633982,0,6.476548,648.72,0,0
7884,7884,2015,"OH","COMMAUTO","E",24,2003,69,29,28793.57,0,10.2679421066812,0,10.457558,34805.46,26730.74,10.193607
7884,7884,2015,"OH","COMMINLMAR","E",24,2003,69,29,3638.8,0,8.19968401406631,0,8.266496,3890.29,3167.8,8.061108
7884,7884,2015,"OH","COMMUMBREL","E",24,2003,69,29,7934,0,8.97903863296051,0,9.14451,9361.9,5607.4,8.632021
7884,7884,2015,"OH","CRIME","E",24,2003,69,29,100,0,4.61512051684126,0,4.956519,141.1,-180.48,0
7884,7884,2015,"OH","FIREALLIED","E",24,2003,69,29,14303.99,0,9.56836370642769,0,9.701066,16334.02,4570.07,8.427503
7884,7884,2015,"OH","GARAGE","E",24,2003,69,29,2108,0,7.65396918047877,0,7.769037,2365.19,2090,7.645398
7884,7884,2015,"OH","GENERALIAB","E",24,2003,69,29,19388.08,0,9.87246529997335,0,9.849405,18946.07,14792.88,9.601969
7884,7884,2015,"OH","ANNIV","E",24,2003,69,29,2179.6,25,7.68735534727228,3.25809653802148,7.748782,2317.75,1865.93,7.532051
7884,7884,2015,"OH","ANNIV   12","E",24,2003,69,29,1848.6,23,7.52272467847806,3.17805383034795,7.718917,2249.52,3432.79,8.14142
7884,7884,2015,"OH","CYCLES  12","E",24,2003,69,29,99999,99999,11.5129254649702,11.5129254649702,5.77091,319.83,0,0
7884,7884,2015,"OH","DTALK","E",24,2003,69,29,118.1,5,4.77996347636125,1.79175946922805,4.875048,129.98,118.1,4.779963
7884,7884,2015,"OH","DWELLFIRE","E",24,2003,69,29,0,5,0,1.79175946922805,6.032883,415.92,0,0
7884,7884,2015,"OH","HOMEOWNERS","E",24,2003,69,29,4540.49,80,8.42101043102418,4.39444915467244,8.363254,4285.62,4564.32,8.426244
7884,7884,2015,"OH","MOTORHOME","E",24,2003,69,29,0,0,0,0,5.150789,171.57,0,0
7884,7884,2015,"OH","PERSUMBREL","E",24,2003,69,29,221,15,5.40267738187228,2.77258872223978,5.508791,245.85,161.05,5.087905
7887,9253,2015,"OH","ANNIV","B",2,2005,52,52,8890.88,123,9.09289377971637,4.82028156560504,9.023191,8292.2,10918.17,9.298275
7887,9253,2015,"OH","HOMEOWNERS","B",2,2005,52,52,7810,102,8.9632882756103,4.63472898822964,9.026302,8318.04,8492.52,9.047059
7887,9253,2015,"OH","PERSUMBREL","B",2,2005,52,52,0,10,0,2.39789527279837,5.54812,255.75,-48.03,0
7898,99999,2015,"OH","ANNIV","Unknown",6,1967,91,65,0,0,0,0,6.143253,464.57,0,0
7915,3810,2015,"IN","BOILERMACH","E",23,1997,84,37,2933.51,0,7.98429576772814,0,7.961206,2866.53,2826.18,7.947035
7915,3810,2015,"IN","BOP","E",23,1997,84,37,7190,0,8.88058552310249,0,8.90485,7366.62,4950,8.507345
7915,3810,2015,"IN","COMMAUTO","E",23,1997,84,37,62843.8,0,11.0484234739209,0,11.014783,60764.84,57803.32,10.964819
7915,3810,2015,"IN","COMMUMBREL","E",23,1997,84,37,10560.5,0,9.2649705926273,0,9.32998,11269.91,16521,9.712448
7915,3810,2015,"IN","CRIME","E",23,1997,84,37,726,0,6.58892647753352,0,6.591733,728.04,970,6.878326
7915,3810,2015,"IN","FIREALLIED","E",23,1997,84,37,48392.4,0,10.78711871977,0,10.788363,48452.68,66898.37,11.110945
7915,3810,2015,"OH","FIREALLIED","E",23,1997,84,37,735,0,6.60123011872888,0,6.680972,796.09,2869,7.962067
7915,3810,2015,"IN","GARAGE","E",23,1997,84,37,7127.79,0,8.87189679353689,0,8.722891,6140.91,15809,9.668398
7915,3810,2015,"IN","GENERALIAB","E",23,1997,84,37,29978.74,0,10.3082770991707,0,10.201062,26930.77,36321.55,10.500194
7915,3810,2015,"OH","GENERALIAB","E",23,1997,84,37,976,0,6.88448665204278,0,6.89516,986.48,735,6.60123
7915,3810,2015,"IN","WORKCOMP","E",23,1997,84,37,79305.68,0,11.2810776411496,0,11.184016,71969.78,70953.67,11.169797
7915,3810,2015,"PA","WORKCOMP","E",23,1997,84,37,0,0,0,0,7.028134,1126.92,0,0
7915,3810,2015,"IN","ANNIV","E",23,1997,84,37,8156.54,64,9.00669793191853,4.17438726989564,8.7394,6243.15,6658.77,8.80384
7915,3810,2015,"IN","ANNIV   12","E",23,1997,84,37,767.4,4,6.6443104308944,1.6094379124341,6.986663,1081.1,1145,7.044033
7915,3810,2015,"IN","DWELLFIRE","E",23,1997,84,37,0,0,0,0,6.232897,508.23,0,0
